athlete_id,actual_total_lift,predicted_total_lift,residual
563882,1170.0,1168.1116541651627,1.8883458348373097
563911,960.0,1028.162047571426,-68.162047571426
564173,860.0,1010.1965976985244,-150.19659769852444
564246,930.0,1118.6439354648217,-188.64393546482165
564283,555.0,658.503010649722,-103.503010649722
564645,1135.0,1107.8664037928693,27.133596207130722
564726,500.0,713.853664471076,-213.85366447107594
564840,705.0,664.1994476076355,40.800552392364466
564850,855.0,1074.0291191189854,-219.02911911898536
564854,890.0,748.7402272322198,141.2597727677802
564866,790.0,1192.9761303992218,-402.9761303992218
564944,590.0,575.9635389294567,14.036461070543282
564982,615.0,698.1582177356703,-83.15821773567029
565108,500.0,856.3902719719355,-356.3902719719355
565138,861.0,926.7096583831884,-65.70965838318841
565185,590.0,648.6454149299647,-58.64541492996466
565282,1070.0,1147.9882910430838,-77.98829104308379
565461,520.0,753.8904708984469,-233.8904708984469
565485,545.0,576.9126963662255,-31.912696366225532
565492,760.0,747.9848645295906,12.015135470409405
565550,510.0,657.186737069163,-147.18673706916297
565651,1160.0,1246.8646480352265,-86.86464803522654
565731,660.0,729.9443787204272,-69.94437872042715
565802,1024.0,1149.553958080327,-125.55395808032699
565894,760.0,707.9278339967926,52.07216600320737
565939,1155.0,1263.0686853110421,-108.06868531104215
565942,252.0,526.5782603352029,-274.5782603352029
565982,1055.0,1114.7442978562426,-59.74429785624261
566131,1240.0,1071.3514189221466,168.64858107785335
566220,970.0,1181.199235226462,-211.19923522646195
566233,870.0,1136.5933026803777,-266.59330268037775
566300,1010.0,1231.0481384654313,-221.0481384654313
566342,780.0,1102.9483906926678,-322.9483906926678
566394,790.0,1093.3619357075183,-303.36193570751834
566664,871.0,1152.0657989840809,-281.06579898408086
566674,840.0,1045.070608864243,-205.070608864243
566723,890.0,993.5110198423432,-103.51101984234322
567024,730.0,642.4907313198859,87.50926868011413
567119,540.0,647.5496552319848,-107.54965523198484
567148,685.0,893.4164235335176,-208.41642353351756
567193,960.0,1163.5129137935044,-203.51291379350437
567256,771.0,931.9642119921842,-160.96421199218423
567305,410.0,665.3028090024687,-255.30280900246873
567511,720.0,677.8983083162861,42.10169168371385
567583,960.0,1119.3319096567436,-159.33190965674362
567624,716.0,1042.597921606009,-326.5979216060091
567652,799.0,729.0307726939784,69.9692273060216
567992,911.0,1098.7030574527275,-187.70305745272753
568255,655.0,655.431441594692,-0.43144159469204624
568262,515.0,659.3602213661358,-144.36022136613576
568320,585.0,688.1786170500138,-103.17861705001383
568399,1405.0,1115.4698945679945,289.5301054320055
568515,920.0,1054.6249772900264,-134.62497729002644
568576,561.0,732.8483796007428,-171.84837960074276
568621,1110.0,1206.6922735372639,-96.69227353726387
568843,495.0,557.0890600909165,-62.08906009091652
568961,1075.0,1126.8480515337403,-51.84805153374032
569010,1400.0,1146.1059569266383,253.89404307336167
569098,885.0,1049.8015744741801,-164.80157447418014
569134,485.0,705.8100406156472,-220.81004061564715
569378,842.0,1191.4732839204999,-349.47328392049985
569422,920.0,1115.3419642581666,-195.34196425816663
569454,1171.0,1087.10698820114,83.89301179886002
569488,1280.0,1286.2367250613204,-6.236725061320385
569601,1145.0,1263.3519872946085,-118.35198729460853
569707,775.0,1156.372302673131,-381.3723026731309
569767,716.0,1022.1256005378175,-306.1256005378175
569808,617.0,738.7101111832027,-121.71011118320268
569861,740.0,962.0394306680608,-222.03943066806085
569947,490.0,1108.1280083228426,-618.1280083228426
570014,495.0,595.9515265596997,-100.95152655969969
570086,515.0,661.4768405436572,-146.4768405436572
570238,1010.0,1062.8198610728746,-52.81986107287457
570267,950.0,1073.0639476298968,-123.0639476298968
570381,590.0,613.6284700236515,-23.628470023651516
570465,820.0,862.9208076342445,-42.92080763424451
570575,810.0,1062.7605338137691,-252.76053381376914
570660,590.0,690.3520729332387,-100.35207293323867
570699,425.0,575.6897667014302,-150.68976670143024
570768,565.0,584.1590109790275,-19.15901097902747
570786,1065.0,1218.7428792532426,-153.74287925324256
570813,1465.0,1182.8194310107253,282.18056898927466
571132,920.0,1121.3801592454747,-201.38015924547472
571184,1300.0,1275.6690113282398,24.330988671760224
571258,735.0,958.3834550369464,-223.38345503694643
571302,1195.0,1251.8597107255218,-56.859710725521836
571346,538.0,618.377872715659,-80.37787271565901
571536,1225.0,1130.109470590885,94.89052940911506
571544,595.0,687.9449746262004,-92.9449746262004
571600,505.0,705.9350225563943,-200.9350225563943
571606,820.0,724.5125512849113,95.4874487150887
571608,790.0,1163.3951001238331,-373.3951001238331
571738,1070.0,1267.4052203676815,-197.40522036768152
571909,530.0,680.5794522046785,-150.57945220467855
571917,1125.0,1210.7218630340392,-85.72186303403919
571999,1400.0,1150.8862751945767,249.11372480542332
572014,405.0,679.5000730473571,-274.5000730473571
572122,362.0,622.7650662156158,-260.7650662156158
572131,1058.0,1108.6885453660998,-50.68854536609979
572157,579.0,676.5841039667135,-97.58410396671354
572220,1140.0,1239.5379924457866,-99.53799244578659
572244,771.0,940.4552085766804,-169.45520857668043
572391,815.0,911.5419727244714,-96.5419727244714
572415,1040.0,992.5816526220759,47.41834737792408
572505,683.0,729.865296333532,-46.865296333532
572674,1036.0,982.8284098540645,53.17159014593551
572718,867.0,1016.505110864963,-149.50511086496294
572854,1158.0,1293.2711824497583,-135.27118244975827
572919,889.0,876.5824542092417,12.417545790758254
573008,926.0,895.5058416412343,30.49415835876573
573067,965.0,1020.5233464043506,-55.523346404350605
573080,1263.0,1175.921042349365,87.07895765063495
573129,1035.0,1222.8406398477157,-187.8406398477157
573290,502.0,659.1761141380464,-157.1761141380464
573341,893.0,1100.3341067847666,-207.33410678476662
573363,760.0,1090.276540333194,-330.2765403331939
573817,655.0,708.0232726519307,-53.02327265193071
573967,1310.0,1266.7152455118166,43.28475448818335
573977,1190.0,1155.9319428082113,34.06805719178874
574053,815.0,691.6618515701963,123.33814842980371
574079,290.0,655.4007334872894,-365.40073348728936
574097,1020.0,1029.3377780937458,-9.337778093745783
574115,505.0,676.6115122170661,-171.6115122170661
574247,528.0,675.0087899549679,-147.00878995496794
574454,675.0,659.7125616581664,15.28743834183365
574510,617.0,630.320054730112,-13.32005473011202
574548,1095.0,1042.6979569705093,52.30204302949073
574741,575.0,650.6769001638195,-75.67690016381948
574759,1350.0,1240.9236351648585,109.07636483514148
574765,1225.0,1178.3658671717085,46.63413282829151
574858,830.0,1004.401635152529,-174.40163515252902
574918,705.0,1103.145242564183,-398.14524256418304
575226,965.0,1144.4642018531774,-179.46420185317743
575237,740.0,1022.3270760247755,-282.32707602477547
575419,1065.0,1155.9655385130548,-90.96553851305475
575750,650.0,661.2455004322921,-11.245500432292147
575859,985.0,1153.5479290137723,-168.54792901377232
575899,948.0,1215.8177809534236,-267.8177809534236
575958,616.0,602.5000415734507,13.499958426549256
576067,960.0,1096.0184755242224,-136.01847552422237
576081,860.0,1140.9230105077984,-280.9230105077984
576091,1130.0,1272.8860155578473,-142.88601555784726
576165,638.0,971.0041901454695,-333.00419014546947
576174,795.0,1211.7474380264166,-416.7474380264166
576196,671.0,682.4251231334254,-11.425123133425359
576249,525.0,663.013508322199,-138.01350832219896
576253,1060.0,1080.571893414632,-20.571893414632086
576270,790.0,754.455096530147,35.54490346985301
576305,1215.0,1138.1594850558422,76.8405149441578
576318,947.0,933.3972336361456,13.602766363854357
576331,725.0,744.200829931638,-19.200829931638054
576406,950.0,1180.8622088610368,-230.86220886103683
576422,595.0,705.4414249739297,-110.44142497392966
576425,1105.0,1322.052469575281,-217.05246957528107
576488,390.0,515.9659489709146,-125.96594897091461
576699,400.0,727.4096462274933,-327.40964622749334
576796,716.0,1097.8486607306354,-381.8486607306354
576832,390.0,691.9884376246051,-301.9884376246051
576834,655.0,737.7479794178381,-82.74797941783811
577104,1110.0,1161.282874082047,-51.2828740820471
577154,460.0,750.0428367910706,-290.0428367910706
577421,1488.0,1115.9088915446912,372.0911084553088
577427,565.0,705.0866049897703,-140.0866049897703
577626,1200.0,1116.5987115952014,83.4012884047986
577744,760.0,734.263212117337,25.736787882662952
577806,950.0,933.2252708828134,16.774729117186553
577816,904.0,1113.9114595782655,-209.91145957826552
577832,860.0,1054.4455393960225,-194.44553939602247
577891,1010.0,1084.1610357198567,-74.16103571985673
577941,610.0,659.8745456882777,-49.87454568827775
578041,1040.0,1232.7981872439075,-192.79818724390748
578281,532.0,690.5664014417425,-158.56640144174253
578301,565.0,751.8866861282419,-186.88668612824188
578346,440.0,655.2423358480237,-215.24233584802369
578475,935.0,1010.5059738718166,-75.50597387181665
578641,654.0,621.2190872389855,32.78091276101452
578696,1240.0,1070.3778070971778,169.62219290282223
578924,860.0,1107.3810871208193,-247.3810871208193
578948,871.0,920.7095338271226,-49.70953382712264
578964,503.0,560.3749115911482,-57.37491159114825
579113,700.0,1024.3473477825235,-324.34734778252346
579172,620.0,723.1315283083019,-103.13152830830188
579253,935.0,1107.9664611920132,-172.96646119201318
579413,865.0,1150.7423293631332,-285.7423293631332
579499,480.0,695.3787223948561,-215.37872239485614
579828,902.0,1120.170129417594,-218.1701294175939
579846,615.0,713.0690356440718,-98.06903564407185
579932,815.0,866.7743825775228,-51.77438257752283
580022,959.0,1076.3545012462296,-117.35450124622957
580283,465.0,551.1510225135489,-86.15102251354892
580348,960.0,953.5922553150853,6.407744684914746
580424,911.0,1118.4632037690901,-207.46320376909011
580516,932.0,1150.5911240543692,-218.59112405436917
580919,1210.0,1272.168764246215,-62.168764246215005
580950,625.0,974.5097499441949,-349.50974994419494
581404,870.0,962.022600389966,-92.02260038996599
581874,920.0,1061.7425388317886,-141.74253883178858
581934,337.0,693.7465577585599,-356.7465577585599
582016,680.0,707.8494620518052,-27.849462051805176
582044,955.0,1077.6983542778903,-122.6983542778903
582104,1091.0,1128.8369937209152,-37.83699372091519
582129,1080.0,1243.974756087574,-163.97475608757395
582203,610.0,723.402190997132,-113.40219099713204
582225,1205.0,1173.8473994553692,31.152600544630786
582424,374.0,721.378388542026,-347.37838854202596
582502,710.0,719.5544627839082,-9.554462783908207
582506,520.0,656.6750451550256,-136.6750451550256
582602,735.0,825.3277601667696,-90.32776016676962
582701,810.0,707.9229033918907,102.07709660810929
582889,1075.0,1045.1665847778168,29.83341522218325
583128,870.0,957.8099123247777,-87.80991232477766
583358,1050.0,1273.3653693780125,-223.36536937801247
583442,980.0,1223.332161711185,-243.3321617111851
583484,907.0,1071.2294467988495,-164.2294467988495
583514,370.0,715.5188617736551,-345.5188617736551
583521,790.0,700.461086362062,89.53891363793798
583585,840.0,1164.135001562067,-324.1350015620669
583759,1185.0,1031.1504052450177,153.84959475498226
583770,520.0,709.995993303543,-189.99599330354295
583906,765.0,930.056744425821,-165.05674442582097
583966,521.0,739.2330489507559,-218.23304895075592
584204,1100.0,1173.9494756285164,-73.94947562851644
584350,1146.0,897.5425248546474,248.45747514535265
584361,1190.0,1344.370100815617,-154.37010081561698
584447,930.0,1265.1959112420768,-335.1959112420768
584837,955.0,1078.2328794245602,-123.23287942456022
584838,1075.0,1276.6084105532277,-201.6084105532277
584852,1315.0,1217.2653814583539,97.73461854164611
584907,1100.0,1136.0218455145027,-36.02184551450273
585055,1310.0,1326.8726974130807,-16.872697413080687
585091,1125.0,1271.7957254060414,-146.79572540604136
585099,620.0,739.0807094214125,-119.08070942141251
585232,865.0,1109.8336486410697,-244.83364864106966
585247,1155.0,1240.6840213251305,-85.68402132513052
585254,1030.0,1064.0246834169782,-34.02468341697818
585653,893.0,924.7426951014459,-31.74269510144586
585669,905.0,1062.9148617919955,-157.91486179199546
585684,960.0,1161.6331018026926,-201.63310180269264
585792,498.0,659.7829665303035,-161.7829665303035
585892,780.0,1154.0385991890487,-374.0385991890487
585923,546.0,570.9002075584292,-24.9002075584292
586188,816.0,1072.061504212281,-256.0615042122811
586396,915.0,963.9784451718727,-48.97844517187275
586502,701.0,1087.7841917274102,-386.7841917274102
586512,585.0,692.4242546139046,-107.42425461390462
586532,637.0,682.7049895850229,-45.70498958502287
586600,783.0,960.9602824010374,-177.96028240103738
586739,313.0,715.5155435411812,-402.51554354118116
586819,1060.0,1313.007822908908,-253.0078229089081
586972,1020.0,1195.0686480445322,-175.0686480445322
587082,955.0,1261.509026905977,-306.50902690597695
587104,1036.0,974.8381266359423,61.16187336405767
587146,871.0,1146.8051504370776,-275.8051504370776
587156,675.0,746.7825825711246,-71.78258257112464
587219,1082.0,1132.4442426880516,-50.444242688051645
587266,563.0,709.8202633703546,-146.8202633703546
587556,1138.0,1084.031921890674,53.968078109325916
587639,1160.0,1157.2349174183887,2.7650825816112956
587734,1015.0,1205.250483059297,-190.25048305929704
587816,1675.0,1181.0539354966493,493.9460645033507
587834,655.0,694.3795976199194,-39.37959761991942
587863,655.0,749.6615182633625,-94.6615182633625
587872,826.0,897.9186057059665,-71.91860570596646
587939,493.0,596.6689978214475,-103.66899782144753
587970,390.0,604.599584111073,-214.599584111073
588189,635.0,1018.6274646302402,-383.6274646302402
588312,756.0,698.3281906978743,57.671809302125666
588571,600.0,724.7780605165253,-124.77806051652533
588641,545.0,702.8417079842375,-157.84170798423747
588728,437.0,732.5734562016321,-295.5734562016321
588783,515.0,1227.0072133480082,-712.0072133480082
588842,1091.0,913.5005456005478,177.49945439945225
588857,735.0,1042.194566914948,-307.1945669149479
589000,1120.0,1124.840646826275,-4.840646826274906
589076,1140.0,1144.8398569264266,-4.839856926426592
589227,1160.0,1285.874787288265,-125.874787288265
589314,1014.0,1021.0436696279887,-7.04366962798872
589456,635.0,1116.495801195361,-481.4958011953611
589507,790.0,1241.761541603443,-451.761541603443
589814,560.0,634.4519667802206,-74.45196678022057
589906,570.0,582.8217029859561,-12.821702985956108
589958,915.0,1218.2130755823307,-303.2130755823307
590055,1340.0,1223.0163230622143,116.98367693778573
590071,840.0,1004.9562116833436,-164.95621168334355
590095,636.0,702.0999435822558,-66.09994358225583
590126,324.0,975.5883924511887,-651.5883924511887
590228,585.0,721.4938546332005,-136.4938546332005
590235,575.0,686.7971143539672,-111.79711435396723
590297,1150.0,1236.5980731777709,-86.59807317777086
590316,740.0,1186.0843881341107,-446.08438813411067
590562,705.0,1223.3767127222525,-518.3767127222525
590573,1485.0,1285.5517838794226,199.4482161205774
590589,460.0,689.8638362461212,-229.8638362461212
590671,572.0,662.0899903537938,-90.08999035379384
590677,990.0,1138.9941319623958,-148.99413196239584
590812,1085.0,1262.2653754631576,-177.26537546315762
591514,1000.0,1058.9291351364516,-58.92913513645158
591697,920.0,1098.0760016135257,-178.0760016135257
591708,1030.0,1183.5739592667494,-153.5739592667494
591749,550.0,586.2948482644173,-36.29484826441728
591905,570.0,718.3863586885586,-148.38635868855863
591940,910.0,1069.4293340482411,-159.42933404824112
592167,420.0,731.0099818270105,-311.0099818270105
592184,1190.0,1283.6321623117199,-93.63216231171987
592417,1187.0,1171.3088815151732,15.691118484826802
592477,1080.0,1177.0102714045136,-97.01027140451356
592532,760.0,905.1128590701751,-145.1128590701751
592548,1160.0,1113.4235418999701,46.57645810002987
592613,685.0,720.6064806452,-35.60648064520001
592667,842.0,1086.7486505487575,-244.7486505487575
592787,500.0,629.4540205483148,-129.45402054831482
592820,780.0,704.9479736630508,75.05202633694921
592883,1143.0,1270.572001424455,-127.57200142445504
