athlete_id,actual_total_lift,predicted_total_lift,residual
351630,1195.0,1156.6744634793424,38.32553652065758
351664,605.0,684.9635233298026,-79.96352332980257
351790,975.0,1032.2914894374208,-57.29148943742075
352012,1210.0,1087.4129413014423,122.58705869855771
352072,904.0,1075.8972676814024,-171.89726768140235
352101,1265.0,1130.1406933493743,134.85930665062574
352359,1365.0,1244.342046963657,120.65795303634309
352383,690.0,684.3841783620286,5.615821637971408
352396,1362.0,1230.6749947585292,131.32500524147076
352447,600.0,720.5360176172014,-120.53601761720142
352605,1315.0,1286.601718549725,28.398281450274908
352628,700.0,736.3678824956598,-36.36788249565984
352652,840.0,1271.0649491537893,-431.06494915378926
352661,790.0,717.5629335628728,72.43706643712721
352710,610.0,645.3579888227662,-35.357988822766174
352786,820.0,724.7337421687537,95.26625783124632
353062,1240.0,1189.6877972425668,50.31220275743317
353198,1124.0,1123.0899601448168,0.9100398551831859
353305,1030.0,1083.4085872534645,-53.408587253464475
353312,730.0,727.0434091999285,2.956590800071467
353321,1000.0,1222.7804396273903,-222.78043962739025
353324,1240.0,1226.1267049930532,13.873295006946819
353383,1215.0,1259.3014824485272,-44.30148244852717
353478,1125.0,1239.295733786388,-114.29573378638793
353480,1120.0,1059.487371908695,60.51262809130503
353510,1340.0,1188.4706989353451,151.52930106465487
353536,1100.0,1061.2170884252844,38.78291157471563
353538,535.0,618.27466929845,-83.27466929845002
353562,1035.0,965.8201441620577,69.17985583794234
353650,1045.0,1220.5978641397292,-175.59786413972915
353786,858.0,713.3995494204588,144.6004505795412
353791,1120.0,1074.6334723908121,45.36652760918787
353887,500.0,651.0380661519782,-151.03806615197823
353919,1110.0,1161.3563455941094,-51.35634559410937
353936,685.0,736.5740283557633,-51.57402835576329
353952,1195.0,1139.2903976922357,55.70960230776427
353965,810.0,1031.4022474457745,-221.4022474457745
353978,1100.0,1128.1929137022628,-28.192913702262786
353991,590.0,696.941463419286,-106.94146341928604
354047,665.0,615.544015556713,49.45598444328698
354152,1365.0,1243.018995374224,121.981004625776
354257,553.0,574.9387708180715,-21.938770818071475
354326,570.0,617.030546516026,-47.03054651602599
354366,590.0,602.1977637985306,-12.19776379853056
354472,948.0,709.6610953320081,238.33890466799187
354634,1018.0,1226.8354935207933,-208.8354935207933
354750,435.0,616.3064023353024,-181.30640233530244
354786,1090.0,1068.6787141664424,21.321285833557567
354808,915.0,1240.4507044676798,-325.45070446767977
354819,640.0,719.6016367961416,-79.60163679614163
354840,930.0,1198.8366483883171,-268.83664838831714
355012,920.0,1063.6670741430712,-143.6670741430712
355055,674.0,925.9212948411165,-251.9212948411165
355137,561.0,698.3449397175755,-137.34493971757547
355153,1590.0,1200.4447274688473,389.5552725311527
355206,699.0,958.2958322271464,-259.29583222714643
355275,1490.0,1191.9613231272226,298.0386768727774
355415,765.0,717.2916083625837,47.7083916374163
355760,1350.0,1162.6645238396334,187.33547616036662
355865,1265.0,1188.2569349658047,76.7430650341953
355956,1206.0,1189.1579806358625,16.842019364137514
355962,1245.0,1203.4803771828338,41.51962281716624
355994,940.0,1164.8740938503493,-224.87409385034925
356009,881.0,1032.8585140189969,-151.85851401899686
356065,610.0,706.1302039245533,-96.13020392455326
356078,1055.0,1046.872980728316,8.127019271684048
356082,1058.0,1054.313648361769,3.686351638230917
356194,1058.0,1032.3608245488642,25.63917545113577
356207,530.0,727.6170082710762,-197.6170082710762
356322,991.0,1134.2438407400505,-143.24384074005047
356342,539.0,635.9412381648863,-96.94123816488627
356372,730.0,685.8955793230558,44.10442067694419
356590,1020.0,1140.894675668057,-120.89467566805706
356616,1070.0,1180.7679195454089,-110.76791954540886
356665,1250.0,1192.5381204675987,57.461879532401326
356751,885.0,1232.3732932543578,-347.3732932543578
356881,448.0,646.2304332814625,-198.23043328146252
356884,620.0,713.4859805263878,-93.48598052638783
356933,640.0,690.65286245304,-50.65286245304003
357102,528.0,673.7788761587295,-145.77887615872953
357105,320.0,641.9288705820225,-321.92887058202245
357183,970.0,1168.666395836181,-198.66639583618098
357263,1110.0,1051.7431315250485,58.25686847495149
357336,426.0,644.3225232167739,-218.3225232167739
357428,835.0,735.0858158507315,99.91418414926852
357528,1112.0,1224.5874487027068,-112.58744870270675
357755,650.0,672.7692271015165,-22.76922710151655
357871,740.0,726.0141748819402,13.985825118059779
358048,580.0,715.9320242734606,-135.93202427346057
358073,1078.0,1054.3758136156553,23.62418638434474
358210,1079.0,1233.653528042838,-154.65352804283793
358280,555.0,649.6963061912664,-94.69630619126644
358512,1395.0,1163.6124508950618,231.38754910493822
358518,520.0,672.5575849688166,-152.55758496881663
358595,585.0,634.2860979931149,-49.286097993114936
358600,1430.0,1280.1673662407875,149.8326337592125
358622,555.0,607.3284097070931,-52.3284097070931
358643,515.0,621.7862893240718,-106.78628932407184
358727,620.0,627.4166776977481,-7.416677697748128
358738,1025.0,1186.3213744228092,-161.32137442280919
358810,940.0,1070.319088602524,-130.31908860252406
358885,660.0,698.1485272309318,-38.14852723093179
358907,880.0,991.1905657791016,-111.19056577910158
358954,1073.0,1130.104770140599,-57.10477014059893
359165,945.0,973.9255162466266,-28.925516246626557
359197,585.0,716.0679268818271,-131.06792688182713
359284,555.0,635.9378676623434,-80.93786766234336
359393,1065.0,1072.4469245411615,-7.446924541161479
359404,980.0,1153.7856462499894,-173.78564624998944
359456,790.0,730.5778782847578,59.422121715242156
359500,1315.0,1149.5624110633275,165.43758893667246
359597,1250.0,1164.0702073983684,85.92979260163156
359602,1307.0,1132.8896303050378,174.11036969496217
359626,815.0,1187.113678300072,-372.113678300072
359775,510.0,611.5100787217673,-101.51007872176729
359807,1030.0,1163.964650336381,-133.96465033638106
359853,665.0,662.2401655997445,2.7598344002554995
359859,485.0,613.5234852509886,-128.52348525098864
359941,1470.0,1132.4085465669407,337.5914534330593
359978,855.0,655.6054001183879,199.39459988161207
359983,1365.0,1274.1330273464898,90.86697265351017
360095,872.0,1088.6206758348005,-216.62067583480052
360167,566.0,696.392722224064,-130.39272222406396
360186,1430.0,1269.175538048073,160.8244619519271
360528,1010.0,1256.6367082674608,-246.6367082674608
360598,610.0,725.353685867068,-115.35368586706795
360649,690.0,716.041662584393,-26.041662584392952
360726,1080.0,1034.2650848184608,45.734915181539236
360801,620.0,620.4441294401666,-0.44412944016664824
360931,940.0,1205.210040194429,-265.210040194429
360999,1080.0,1066.8492712624745,13.15072873752547
361091,510.0,730.5769791448936,-220.57697914489358
361114,785.0,703.5283616697318,81.4716383302682
361131,1435.0,1276.3237002566996,158.67629974330043
361150,1090.0,1089.159487927969,0.8405120720310606
361156,670.0,716.4735095581941,-46.47350955819411
361186,780.0,961.1454980625275,-181.1454980625275
361283,710.0,739.3897970281207,-29.38979702812071
361345,1080.0,1200.0288553077935,-120.02885530779349
361602,940.0,1008.7029907002809,-68.7029907002809
361733,760.0,676.6438526352213,83.35614736477874
361827,1015.0,1178.4872441668697,-163.4872441668697
361894,1151.0,1158.5795865430252,-7.579586543025243
361914,1155.0,1135.1305311796466,19.869468820353404
361934,1082.0,1153.2146587138031,-71.21465871380315
362006,1170.0,1232.1040006366884,-62.1040006366884
362193,1260.0,1154.0962506238093,105.90374937619072
362369,1030.0,1002.5515935434009,27.44840645659906
362432,930.0,1028.4506737852614,-98.45067378526142
362549,1140.0,1106.9220714009662,33.07792859903384
362588,585.0,686.2673639484248,-101.26736394842476
362606,975.0,1126.5918817922384,-151.59188179223838
362708,1070.0,1171.9088207466434,-101.90882074664341
362891,465.0,708.790352889731,-243.79035288973103
362950,1175.0,1140.061701612632,34.93829838736792
363120,1025.0,1198.5116107284052,-173.51161072840523
363156,1010.0,1006.6883257830871,3.311674216912934
363234,1411.0,1088.311280387071,322.68871961292894
363367,1323.0,1227.0036900644106,95.99630993558935
363487,681.0,666.3733212010127,14.626678798987314
363506,1110.0,1192.7342702121357,-82.7342702121357
363594,1055.0,1012.4429285963273,42.557071403672694
364039,1040.0,1038.754911953431,1.2450880465689806
364165,915.0,1142.2536670892127,-227.25366708921274
364219,1334.0,1100.7340375923202,233.2659624076798
364339,1390.0,1212.7388042626537,177.26119573734627
364428,815.0,923.4736436444625,-108.47364364446253
364576,926.0,1081.6596874803554,-155.6596874803554
364582,1433.0,1057.7093275652076,375.29067243479244
364596,1220.0,1209.441986122212,10.558013877787971
364597,910.0,710.9766725312722,199.02332746872776
364682,844.0,707.8434135113412,136.15658648865883
364815,771.0,1004.7468109084796,-233.74681090847957
364938,1250.0,1167.5669209696853,82.43307903031473
365081,1140.0,1110.0628121282784,29.937187871721562
365161,1055.0,1100.2121612063886,-45.2121612063886
365185,1225.0,1128.807796015867,96.1922039841329
365193,670.0,994.4590060769237,-324.45900607692374
365234,640.0,685.9285521842969,-45.928552184296905
365317,1058.0,1006.3248428037862,51.67515719621383
365555,785.0,1093.457920826014,-308.45792082601406
365594,828.0,715.2544128154669,112.74558718453306
365649,1140.0,1127.1692411827853,12.8307588172147
365741,813.0,687.7474932143348,125.25250678566522
365815,1080.0,1209.8384375878254,-129.8384375878254
365877,1190.0,1111.7110751339078,78.2889248660922
365905,1270.0,1143.5764796634946,126.42352033650536
365908,1055.0,1136.0430713170563,-81.04307131705627
366012,1010.0,1060.1813292267038,-50.18132922670384
366021,465.0,661.8253744998027,-196.8253744998027
366115,1310.0,1208.0033377894592,101.99666221054076
366140,1275.0,1280.1488689354267,-5.148868935426663
366213,880.0,698.9065679624567,181.09343203754327
366250,425.0,711.1079720929017,-286.1079720929017
366320,1285.0,1173.6823958397122,111.31760416028783
366763,1110.0,1023.100580236171,86.89941976382897
366782,605.0,697.2613338570839,-92.26133385708386
366823,910.0,1159.5151449324708,-249.51514493247078
366882,1560.0,1186.3103165764403,373.6896834235597
366915,948.0,1030.0699673986135,-82.06996739861347
366986,1170.0,1138.245104872855,31.75489512714489
367045,570.0,707.7114222226871,-137.71142222268713
367068,600.0,636.2450109847063,-36.245010984706255
367108,945.0,1023.4554023986186,-78.45540239861862
367268,690.0,705.8978423018727,-15.897842301872743
367271,1305.0,1190.910390027652,114.08960997234794
367287,805.0,1168.702984867454,-363.702984867454
367327,1285.0,1216.769775045636,68.23022495436408
367561,749.0,1161.0177400187654,-412.0177400187654
367594,1000.0,1078.9443295846208,-78.94432958462085
367656,995.0,1013.257210267626,-18.257210267625965
367668,840.0,1078.6239718247928,-238.62397182479276
367704,550.0,714.0176405018267,-164.0176405018267
367948,1065.0,1003.7901867403602,61.20981325963976
368070,1265.0,1259.3855211482046,5.614478851795411
368182,582.0,709.7507878602014,-127.7507878602014
368473,745.0,700.7071530316811,44.29284696831894
368560,973.0,1125.5387373193507,-152.53873731935073
368573,1050.0,1137.7968958771423,-87.79689587714233
368680,700.0,739.7360090946185,-39.73600909461845
368728,1190.0,1089.081493076772,100.91850692322805
368824,1230.0,1097.1695187799382,132.83048122006176
368915,935.0,1015.6802845675353,-80.6802845675353
368923,1006.0,1010.3280865192137,-4.328086519213684
368939,1070.0,1050.1411218535109,19.858878146489133
368943,1175.0,981.0503697763218,193.94963022367824
369304,1110.0,1218.527263004511,-108.52726300451104
369375,1000.0,983.4991199935145,16.500880006485545
369419,820.0,729.552668237977,90.44733176202305
369459,1120.0,1252.4262952639638,-132.42629526396377
369531,655.0,706.6291381404035,-51.629138140403484
369564,820.0,674.3044373978938,145.69556260210618
369634,675.0,717.5501144716702,-42.55011447167021
369979,1058.0,1220.918380239907,-162.91838023990704
370102,1140.0,1139.4738288233784,0.526171176621574
370113,1000.0,1118.06194856997,-118.0619485699699
370351,610.0,741.5840321743464,-131.58403217434636
370420,512.0,709.8095318982778,-197.80953189827778
370512,1105.0,1130.505297948816,-25.50529794881595
370849,985.0,1066.6649434465041,-81.66494344650414
370973,730.0,724.1828226716898,5.817177328310208
370982,920.0,1235.5620818293917,-315.5620818293917
371024,1465.0,1300.1437294107375,164.85627058926252
371053,1312.0,1235.4786931325384,76.52130686746159
371082,1210.0,1141.4430971036304,68.55690289636959
371142,910.0,1009.8243304769604,-99.82433047696043
371145,1082.0,1166.8850316860894,-84.8850316860894
371259,1175.0,1134.757194151215,40.24280584878511
371386,582.0,647.5292120823733,-65.5292120823733
371439,843.0,1095.0234686898273,-252.02346868982727
371837,910.0,1075.8115262610916,-165.81152626109156
371879,1025.0,1188.778561300125,-163.77856130012492
371905,682.0,647.403835818549,34.596164181450945
371921,626.0,638.0683168490407,-12.068316849040684
371993,1031.0,1099.7841510511084,-68.78415105110844
372148,1180.0,1257.1302220788677,-77.13022207886775
372164,1050.0,984.4268466740349,65.57315332596511
372178,738.0,930.4385419282011,-192.43854192820106
372357,1085.0,1080.220567304436,4.779432695564083
372411,1179.0,1226.3546423169198,-47.35464231691981
372523,885.0,1103.9263711310266,-218.9263711310266
372624,1230.0,1242.2221876960482,-12.222187696048195
372842,830.0,1091.3341729642043,-261.3341729642043
372868,1130.0,1140.5105526221732,-10.510552622173236
373041,1050.0,1025.2692830293424,24.730716970657568
373118,1210.0,1074.2191681166144,135.78083188338564
373268,1268.0,1063.7504400435705,204.2495599564295
373306,1284.0,1145.2459614256206,138.75403857437936
373442,755.0,724.3618502906589,30.638149709341064
373762,1058.0,1238.0081082999632,-180.00810829996317
373774,650.0,697.5613911528734,-47.5613911528734
374115,1120.0,1085.3847462089234,34.61525379107661
374187,1010.0,1185.2071028602638,-175.20710286026383
374399,1124.0,1116.9808999793258,7.019100020674159
374506,1280.0,1199.1217866684703,80.87821333152965
374953,801.0,708.2334526231002,92.76654737689978
375033,620.0,671.1138797351398,-51.11387973513979
375097,1470.0,1215.401939831946,254.59806016805396
375122,1120.0,1126.5993893082605,-6.59938930826047
375214,740.0,737.3731438913103,2.626856108689708
375378,1312.0,1199.0977664536208,112.9022335463792
375469,850.0,695.6019113636645,154.3980886363355
375491,660.0,684.3078282719914,-24.30782827199141
375529,1290.0,1209.0527209448212,80.9472790551788
375583,900.0,1206.1722489155038,-306.1722489155038
375637,925.0,1039.7798453602484,-114.77984536024837
375735,1025.0,1139.0104547632252,-114.0104547632252
375742,1080.0,1082.6205008515226,-2.6205008515225927
375753,965.0,1223.6898317935972,-258.68983179359725
375902,670.0,698.8740648936389,-28.874064893638888
375928,1210.0,1176.3092773066737,33.69072269332628
375936,630.0,632.4710677600898,-2.4710677600897952
375942,985.0,1195.895509860649,-210.8955098606491
376234,485.0,706.0763050965969,-221.0763050965969
376354,667.0,660.4713505583177,6.528649441682319
376408,1105.0,1065.9192772147937,39.08072278520626
376517,881.0,1073.0770203700285,-192.07702037002855
376647,690.0,641.6283768656515,48.37162313434851
376706,1075.0,1266.2071165255202,-191.20711652552018
377099,685.0,686.8942827551268,-1.8942827551268238
377201,475.0,706.307415820257,-231.307415820257
377215,1230.0,1207.1050234986835,22.894976501316478
377227,975.0,1134.7532783182153,-159.75327831821528
377387,620.0,617.4802462771153,2.5197537228847295
377581,1100.0,1141.5162287081077,-41.51622870810775
377663,985.0,991.5047930262779,-6.504793026277866
377689,675.0,670.4912113952705,4.508788604729489
377693,1215.0,1209.158263324087,5.841736675912898
377829,1146.0,1123.9741026738295,22.02589732617048
378000,970.0,1089.0581076381525,-119.05810763815248
378139,593.0,715.0578449207757,-122.05784492077566
378165,725.0,702.7059205819368,22.294079418063234
378210,1005.0,1174.4079163867068,-169.4079163867068
378265,660.0,712.3444038739406,-52.344403873940564
378354,920.0,1219.3252465930482,-299.3252465930482
